Total_Assets,Total_Liabilities,Revenue,Operating_Expenses,Net_Income,Cash_Flow_Operating,Cash_Flow_Investing,Cash_Flow_Financing,Current_Ratio,Debt_to_Equity,Gross_Margin,Return_on_Assets,Return_on_Equity,Financial_Status
0.276572084131741,0.4446648418590305,0.8214689340976302,-0.3031909181806846,0.3846246835109605,-0.3883701174748301,-0.6584626016339936,0.5804496796621501,0.8784732638281789,-0.5943417840680988,0.5093090099166607,-0.0560729210347352,-0.805054119094629,0
0.1630880795431936,-0.3606565502081117,0.5269819244162238,0.6922911413876938,-0.3339523131546251,0.3928650692830934,-0.7655364304758762,-0.3801107437269064,-0.5848973606684477,0.659237777119411,-0.586158045638911,-0.2523528713195303,-0.3584423938450424,0
0.7697947845202907,1.0173726767992788,-0.8981004677080521,0.0246596602322156,-0.8342506719241772,-0.0418835239835583,0.3553683722958505,0.2531449792930059,-0.5521087370281474,-0.8757540738979214,0.7796094236674878,0.5912912123405181,0.8154142373592669,0
-0.2363387277854082,0.1829938041697011,-0.1429276503049187,0.6814521989206083,0.5610286837167571,0.5109832777710079,-0.2972006654341131,0.5690993021886237,-0.7747173090295817,-0.9377527170013916,0.1850831910082982,0.2103047836579141,-0.6037040375200632,0
-0.5953090208653226,-0.8538390684967069,-0.6344219960722716,0.5834054813155205,0.6953163460717067,0.0973794116699136,0.5460758441949243,-0.2216361951661079,-1.0153545526699383,0.031088824334839,0.3582469135271747,-0.5170403260915603,0.1125496261413106,1
0.8414909482424915,-0.5115360845797923,-0.0018083486126843,-0.624038778622732,-0.293554626573882,0.7299341203465761,0.4878258898454986,-0.2922601287235299,0.9322730585535745,-0.7954896198209972,0.8890231724781249,0.1595050781003915,-0.4373305111397643,0
0.5452361191879112,-0.0626074342565948,0.7163853932953309,-0.3529313304138166,0.8836152314962256,0.2732095017098768,-0.090730845808014,-0.3327726171897641,-0.3405493205403869,-0.2658404697073832,-0.8793470246562387,0.005882682662173,-0.2044836572783438,1
-0.2081884996626472,0.1043106595900554,-0.143803542942179,-0.3484813423428369,0.1070605622216648,0.5081521717367583,-0.7008482268346435,-0.5346230066464045,0.3822846080756626,0.0892855041730843,0.7494961068951365,0.5058805846510749,0.5576195777964931,0
0.2419753847313233,0.1157431813550326,-0.1533284914319762,-0.2626363025098625,0.832772515672306,-0.3438642304542131,-0.2349008813969672,-0.8676673601842236,0.1099881662146433,0.6933522428152471,-0.39276083112852,0.2171991221014813,-0.1999841364762312,0
0.5147293771982056,-0.6598525157313789,0.3153973720207954,-0.6148511776495393,0.8944624459181904,0.2983874697476734,0.5621464711305796,-0.4433971921774525,0.3205439741086353,-0.0213799772096456,0.5997289880901621,-0.2557793795829747,-0.2569587522281371,0
0.9497891231084822,0.0337157807365941,0.853877415848297,0.7540068454428652,-0.8654030301903829,-0.5026024328931313,0.453226333749712,-0.6194416016101929,-0.3235991052725214,-0.3634098629846725,0.2213401739975636,-0.3964815863721408,0.5895036484264555,0
-0.9352560179503028,-0.0789351229447485,0.1890330395412684,-0.5908787139205548,-0.3912848613620572,0.756035080240082,-0.2396095956416956,0.6228301936821966,0.8990602627664789,0.4350610371631883,-0.5977973365439709,0.693802888922455,0.6025562011733803,0
0.3184771673022858,1.0147633149739588,0.5758951326806154,0.6736162611132115,0.9466096291682506,0.8294756704204023,-0.7876079252861805,0.4845059366970135,-0.2589603753597387,0.3097263441603541,0.6620513529556873,-0.6635813352029059,-0.3800291072198878,1
-0.5195771518885242,-0.6375211467491321,0.1747322529549457,-0.0289344401916141,-0.6210858859262292,-0.4432149725750543,0.7343524241606656,0.5037417503162657,-0.7593529800490514,0.3529725939546731,-0.8928382059719486,-0.1632887630492082,0.3599446828917042,0
-0.6304342077807463,0.0842711751224843,-0.9333459272765224,0.6660012562051599,0.8956218382812908,-0.1021514797882852,0.0024913286349139,0.4198303435054688,-0.0372298935369551,-0.4096009894716488,-0.3854046548174457,-0.3536703604766431,-0.7018557646701343,0
-0.8698542425315055,0.7019668821959002,-0.349437264315771,-0.155456248855576,0.0922247581976079,-0.970594576481565,0.053858455685163,0.1729256441161072,0.3870381863358103,-0.5255747367182434,0.8414264843417741,0.6102826271843491,-0.1509675547018812,0
0.1987184583651296,0.5169645691485121,0.9725134916860242,0.2985526271458381,-1.0450266024207888,-0.5467513064099351,-0.6630754601093802,0.6622151278126657,-0.8669634553349748,0.9348874836137292,0.5754080006426285,-0.0915936714375359,0.8958005912115597,0
-0.5331584324684399,-0.890363920815052,0.0368307635614921,0.806799505204846,0.7152616401054149,0.7947379011129531,-0.0880394879551607,-0.6636450467605585,-0.9787722081655428,0.1919611774946877,0.5902210211065931,-0.6224067133860958,0.0533371023098104,0
-0.9858432834617836,-0.1568255490928603,-0.5307685391607216,-0.2326867307311001,-0.7158027243911375,-0.026400170937688,0.2152712652799346,0.9781495822388808,0.5750790175331032,-0.315428556048375,-0.5773535258257748,-0.6807568607394788,0.1631236146942999,0
-0.9092071073645628,0.2233472658371095,-0.1950306868082176,-0.3523072608530891,-0.3623586736605325,0.2605982465947917,-0.3352079532500183,-0.917306809456508,-0.4281831946987314,0.2204976515435407,-0.0644874483266142,-0.048995265278944,-0.0877337864137848,0
-0.0064292426575986,-0.790955846918623,0.3032096399990436,0.3473121732123412,0.7830341873655003,-0.0451741801363092,-0.0965258150520831,-0.1326529529199579,-0.4509257318182809,0.1974005024301963,0.9201425891851736,-0.769381770294543,-0.0752959775284243,0
0.034589288561847,0.5079146223169638,-0.7697361834258988,-0.6269109444154292,0.0606591275641753,0.290309872177818,0.6535433490752269,-0.8474769723358354,0.8049776193403663,-0.8435821362156012,0.2993030740981216,0.6387518656395256,-0.8581577311931907,1
-0.3551108175340475,-0.4966104370866464,-0.8959507592025308,0.7176680824906441,-0.0841035559955637,-0.1226298277210064,0.816055704381177,0.2476792397009333,-0.5035473958234401,0.6490425566005379,0.3051038965434516,-0.3640579699276846,-0.9435972196763416,0
0.2651025207416901,0.0470176395020563,-0.0040153275147833,0.3868733010953079,0.3525565464003255,-0.5673647792538945,-0.5413636454040529,0.5464654567780406,0.9614982214914822,-0.7091249429133484,-0.8920347446982708,-0.9011456804751656,-0.3073683083027431,0
0.1945776752014849,0.4715161259834032,0.9898354977154245,-0.1282451652385032,-0.8235640233906336,0.6944709975659721,-1.0155776872853846,-0.6836407302164771,0.686586530770676,0.7752845025313061,0.4367283805464995,0.0437953529391372,0.3743674060333768,2
0.5162908566805361,-0.1525543727848398,-0.5252214944378469,-0.5289944381910242,-0.0174627643967196,0.7108872263386391,-0.8701439169956064,-0.1059142873619296,-0.803177048371027,0.4135463946236291,0.3582705093223102,0.4421580811291223,-0.3258725549917373,0
-0.9353971529837116,-0.2500393131882076,-0.2457725810536365,0.107092567643347,-0.6006624836082769,0.8514152366522887,0.130522992876893,-0.0979788720693248,-0.759495168934449,0.602448826040529,0.5984251890134877,-0.7287483787980982,-0.644457051761269,0
0.5369321068771674,-0.3270609358509945,-0.1202630360577349,-0.0536079478256727,-0.5167256684836699,-0.1914003911192141,0.9649777087471256,-0.4678726522961635,-0.752065475388864,0.1153253807888646,0.7646466889010323,0.6525882212389422,0.0037471369076921,0
-0.2957570812981068,-0.266338438125438,0.8643041747658069,-0.8213491641486408,-0.0380884688680055,-0.2746787320537673,0.623417722351702,-0.3449057864001658,-0.0610695552428838,0.8366734223900576,0.122701660167366,0.4317142210062226,-0.145613672401708,0
-0.7179459345002763,-0.1563661678086282,0.4636405955980371,-0.3584524639135098,-1.0500562417998067,-0.4281229486138176,-0.5434665452470573,-0.6835630214925309,-0.2130822550056052,0.2899002926044149,-0.1424610112372884,0.9633567562116506,0.9132656228678822,2
0.6049989208562742,-0.1682474657468816,0.6869202051018316,0.8632406151416134,0.4621717607254193,-0.6943539964737906,-0.2340978394529438,1.010369066382427,-0.5368787699814812,0.283772119112692,0.6550593298628866,0.5770579417763394,-0.1357975323356639,0
-0.8504100407013511,-0.964413969282688,0.2724845138192136,-0.2906250004654872,0.2149411965626555,-0.5058296192683202,0.8864837742073599,0.6191813586804102,0.5945108408424062,-0.1933851047763304,-0.8267013288398901,0.1454274834035903,0.5497918750527743,1
0.6695016751161487,0.7730236530480084,0.0840508757852411,-0.195300047164063,0.8428393138906098,-0.0234933110345312,0.4680778916873769,0.8362810372065995,0.3453630313906323,-0.6543095008756106,0.1352259985854809,0.385058051616849,0.2997365903928519,1
-0.9689176856406432,0.4505837996666244,-0.0150170055971458,-0.2476537654607696,-0.5193916177032885,0.4997381900125657,-0.9211123225490768,0.3890215647910282,-0.5432098451845079,-0.8041649869309287,-0.8359413056147957,0.513341129978978,-0.8296767166412007,1
0.748235370262823,-0.3248638341155017,-0.0274886448427142,0.3189002134801659,0.7594385672975245,-0.8778645958524515,-0.9163667218218744,0.9843497911192338,-0.1529741628101833,-0.0257247276445682,0.0110815744665143,-0.6846681733209652,0.0723433579004199,1
-0.3338016067694925,0.5665952374761735,-0.2438099584242986,0.6360444416704156,-1.0618260120509433,0.3570009779091173,-0.759380070071724,2.19170994963898e-05,0.756535112356931,-0.7863891022480863,0.7816739407276474,0.9078848034987824,0.7873043514700444,1
-0.2031565669885969,0.8245942695708465,0.5196194002875848,0.4418923456375579,0.3714368948543926,-0.6033204899318656,0.9340116770908432,-0.0768991986508802,0.8357792670228854,-0.0668493728317807,0.0753924697025276,-0.8235887510117897,0.2306656222849344,0
-0.0326277912197481,-0.9021865866670846,0.2166921717250708,-0.9124216590023642,-1.0606511575476054,0.33668614328105,0.8667517091972092,0.2945186928161619,0.4702855310156446,-0.97600506405025,0.6785960854256418,0.2802398619407393,0.4309017873677974,0
-0.7066798276756512,0.8108176171101956,-0.8189529586709124,-0.48931823320709,0.7837766234931014,0.3712707917506034,0.8922054417704894,-0.0893065859550373,0.2340196935125909,0.1104137067181735,0.8701166406965423,-0.2893239213170104,-0.1841074303571495,0
0.9351831427541756,1.0012504390262935,-0.8095066179046022,0.7623841580288714,-0.4043393753689714,0.9512262948810404,0.0612278286047455,0.7333289673933528,-0.986304449008078,0.7588748923462307,-0.481397873170573,-0.2680267848003267,0.079784773382377,0
-0.0385880093557159,0.3773055541370953,1.020878002753382,-0.8845472887485706,-0.9708432465414228,0.777040465265748,-0.1554106691811155,0.8534635239105536,0.472104279753018,-0.990266754840768,0.3190947642069011,-0.9316739405274844,-0.3132299899213338,0
0.9698154665837834,0.922804943896411,0.5688999924209999,-0.8340737103802327,-0.1301037603841643,0.0789330437840841,0.9732437893501008,0.4740294798201926,-1.0036473689260537,-0.5744458951781358,0.1709413925838609,-0.713354405880824,0.8845867171445416,0
-0.1053143800595303,0.2863616568973799,0.6520849775484752,-0.8174482341848854,0.8247933171994729,0.4737542427949759,-0.6849689742591101,0.2947020114598679,0.8996457070895553,-0.5529059878717609,0.6129439079774548,0.1320200428806305,-0.6757939269004078,0
-0.9106534591227312,0.5924516961391098,-0.2305263106946725,0.2135255202911647,-0.3201954084132334,0.1505301661473113,0.3076172606252541,0.150218865231669,0.5258323361292576,0.698710715853887,-0.2472597767052816,-0.7093657264232478,-0.3178424267944422,1
-0.1128672570643009,0.9853259287499831,0.9051873283329857,0.6563498252928714,0.8770908474488432,-1.0033672221718994,0.3324622662644744,-0.1200723531119449,-0.1075191137572672,-0.9223621790122916,0.9285560307062498,-0.92662631251128,0.1330635913571912,0
-0.0230304924180935,0.3842718261694692,0.4171081995843803,-0.3892098623310716,0.1723979595955269,-0.0642886565519353,-0.046420084318788,-0.5567738914969389,0.9301219623288732,-0.4370499707776586,0.1207204507510556,-0.115407955997806,-0.3202262445669965,2
-0.1849318882330058,0.7503884090779688,0.8382679536506024,0.6838420527306021,-1.032651496791393,-0.2985706234509157,0.1317517501768495,0.281289005495667,-0.7456032378932074,-0.2401783640822919,0.3164524580596474,-0.3854561854811943,0.5868652376494589,1
0.4254529878653135,0.2520494021066206,0.0734798304207527,-0.6353886260565149,0.436459323308191,0.065292049431254,1.0015719576309208,-0.8985458481739096,-0.8597008313958994,0.8857113131072928,-0.1468986645330175,0.4471240985484486,0.0100152050384718,0
0.3781704890980653,0.2000851039126166,0.5377516014629654,0.0342303081162628,-0.861708791709166,-0.9389216795992475,0.7734130097321423,-0.7690064541186913,0.5281137822475724,-0.2872709655215479,0.2645057725611679,-0.4827282220869209,-0.5009194315086652,0
-0.6582572860881603,1.034043001729657,-0.7979580158493473,-0.0278009707451346,-0.5705057099211699,-0.3749256911636437,0.5970325156379028,0.8051426219153935,-0.7022861930072752,-0.470691118709073,0.584718614415357,0.7691625800470209,-0.2577645233938696,0
0.2300416930275766,-0.1229155555853548,-0.4535095147310107,0.0791340050376656,-0.1853631840755329,0.8609170339662219,-0.3426582885836778,-0.2710345060253452,0.6500611243648067,-0.6542997431047898,-0.5036627429752133,-0.1156692345609862,0.096075248285329,1
0.603481203906741,-0.3475757249330985,-0.6781210859113154,-0.3978651133682707,-0.8327279245198497,0.0778666619959996,-0.0243580850956516,0.6751846770712948,-0.814231641994357,0.1057027069168312,0.2626998441147213,-0.1779925260963238,0.2226245081714156,0
-0.702639960598227,0.4554262484887741,-0.7929937993061674,-0.6863494500743222,0.1016089588043775,-0.565892862781972,-0.6855137384496669,-0.4178134767142246,0.7190755931358715,-0.1515838454676411,-0.5335455479857856,0.1641092351601399,0.2922983082958041,0
0.8851001424723229,-0.2307090125175185,0.6762113825097784,0.2363757693202819,-0.3844566521789118,0.4098867114581735,0.7834297988211638,-0.4381028730761568,0.4264884250431099,-0.2146986796406167,-0.6108286844509742,0.3510461968740632,0.3569572290797281,0
0.217580023270747,0.7939543836589484,0.224093814559446,0.2402625634838522,0.3051406753969614,-0.2751779509550711,-0.7334357435096649,-0.841213587297845,-0.2219851353104091,-0.7567527694706845,-0.2994756591804203,0.854047652179761,0.0381339207934392,0
-0.8290484505453677,0.1883927408308618,0.9167598711893284,-0.2294314854977693,0.3438214506376217,-0.8706291357279171,-0.5530987959997495,-0.5888572456298592,0.8102557428922799,0.9295455820516128,0.6838814490408376,0.170074744466421,-0.4385849082863035,0
0.6245718920366606,-0.2776216974124267,-0.8398690553152268,0.188925661335801,0.0595802703151698,-0.960188648765939,0.0454884594051572,0.6708601094795112,-0.317045142924158,-0.3715360226093918,-0.5445295733288998,-0.8249039389131042,-0.010499524525313,0
-0.5348242743881452,-0.558942661251141,0.0403919670427832,-0.7028617618344373,0.9984107791142522,-1.0221855189180982,-0.8757258037960585,-0.8138863088849443,-0.2836018256711652,0.8022162998063544,-0.5246328989543082,0.6860664342559992,-0.271944743984506,0
-0.9179179069664568,0.2195400561109758,0.712868844763845,0.5316961979276075,0.2697908122168036,0.6965326914805237,-0.1751397216996665,0.9300325070373832,-0.5049104944372467,0.1834373762800572,-0.3669539086439632,0.0053127794041798,-0.6354603313659711,0
-0.0044391766638705,-0.4992363847874262,0.7679280924155768,-0.1204998411702981,0.929021910171476,0.4640977238541293,0.0826974382188883,-0.6117427979565657,-0.270413592859679,-0.6817004335906339,-0.2322184012968585,-0.0905752603230815,0.312673672468697,2
-0.875030685447397,-0.853136846585416,-0.0385246677193041,0.1027031410332122,-0.6734375611345627,0.9259322202466872,-0.7824429371589977,-0.8354064170782352,-0.7384821125260335,-0.6748048192309302,-0.4846284867163062,0.5195550045504771,-0.8548750205898323,0
-0.9599032880178996,0.7626562425252065,-0.501181206154912,0.4376882791357748,0.2101849257316531,0.616767820517551,-0.4509481318241388,0.9343583067571728,0.0076830941351091,0.3315092746954488,0.3933167523432601,0.4669351787684287,0.4059528895710678,0
0.744653679835653,0.349603359918491,0.6513134127033274,0.5544608124014182,-0.6840695761682649,-0.9040381225364856,0.8443067056716126,0.528266726377378,-0.700864741279273,0.5966268077765096,0.0943303079094833,-0.933059237264628,0.7095996964764719,0
-0.1324439070421059,-0.7211074114992625,-0.1258037592053511,0.9676411073941216,0.5097666461778082,-0.8463542760201235,-0.804669590365822,-0.75927588937746,-0.7441812521141155,-0.0987130213824128,-0.0806525759975259,0.834012144660348,-0.6573696156758988,1
-0.6241230102777414,-0.4527535210242059,0.6378116709124652,0.337333392191337,-0.6323267389435928,-0.4140883030909869,-0.3462272055970218,0.4261778832310514,0.5608715849174533,0.6884237441007898,0.9959546994433072,-0.1900433960906699,0.5571158302050367,0
0.7950820983741269,0.1365503309429143,0.73961020781092,-0.5564256024904846,0.4654965332402864,-0.6665530290054477,0.7187081144930603,0.6645842782171782,-0.1961956389214111,-0.3496089996720578,-0.3614554172032929,0.7391250998277065,-0.5530465505541915,2
-0.562786174398788,0.988748885551142,0.3402249161578981,0.9696167062922272,-0.937652068727452,0.2952916572824642,-0.693319062739541,0.3742855715979815,-0.797709554443871,0.8960274567420803,0.7084132913312708,-0.3519908741813352,-0.3717081833504895,0
0.6736689393169126,-0.2302553411290906,-0.2091448834321981,-0.8192983896751725,0.5529624173337484,0.0130742542378808,-0.0567747969486829,-0.6771611493052307,0.144237851100073,0.1601182739804153,-0.8410398817410484,-0.4071575757540422,-0.7107385410287295,0
0.5645172242686779,-0.8590252941232729,-0.5026664263334893,-0.5494748480091316,0.3494466285724418,-0.9127157498875887,0.1906618634533159,-0.0879960010195303,-0.1720253915991521,0.6074127382537969,-0.903330960753722,-0.8272389115367652,0.66682097304484,0
-0.2597289435322087,-0.5982316398902439,-0.1577814678974725,0.9638488794977798,-0.6405361949897644,-0.7162013604684346,-0.5429942538729878,0.4314478675415859,0.7412440765467629,0.7599840611503759,-0.8155099528754064,0.7440539270303855,-0.0175220054538758,2
0.5668217120953333,-0.9189767220543276,-0.0850005901288149,-0.2522999075818729,-0.8932206087093466,-0.0550400988613867,-0.6505610236311034,-0.0285304359899456,-0.9528541041601852,-0.5259481362614005,0.7036600932424111,0.1852850280894781,0.6660718049357388,0
0.1582408141454533,-0.9011383927781784,0.8603898435335315,-0.5808471143613865,-0.9950818699090536,0.4915934696005429,0.1512194291620269,0.0545463419326117,-0.9792592516522166,0.8654673227427794,0.1093035780101956,-0.5985872132088247,-0.6431458661089643,0
-0.2889358912785078,-0.7594817930401875,0.9060726662512786,-0.2768252544477789,-0.0458478599987103,-0.9495186413615478,-0.8756868067581577,-0.343937480175656,0.371754961702895,0.3657342279397115,-0.1699759132382769,-0.9637081736497044,-0.5447558091329676,0
-0.6674595584907033,0.6237188962550362,0.6843617935855228,-0.4898776136692279,-0.9249503762997652,-0.0852126317383131,-0.9512486666896024,-0.463210889489816,1.0005491002069211,0.0145109788286219,-0.1971517106718595,-0.0384273102825612,0.8236082498516816,1
-0.8752061879807388,-0.3451510726394565,-0.73796406954135,0.3645056814720575,0.0096125742724743,0.8249664006165138,0.2192153533565824,0.3033833788349966,0.2744277172191049,0.9353721482270356,-0.7541344317095792,-0.8589272281111208,-0.8507127181268601,0
-0.209305720993843,-0.062740917391813,-0.3798181466726115,0.4386075768456109,-0.4421319593790327,-0.2758939305535818,-0.4452798214314105,0.5402946819906591,0.4576398559116976,-0.4603688703896891,-0.8781966605623962,0.0385616299989376,0.8386315788167404,1
0.904108510821614,-0.0797998390353191,0.7081207316291719,0.8361357679271694,-0.2530008339809558,-0.3922695757037671,0.6678877635490418,-0.6352272994157554,-0.3992049007605213,0.8519335387817482,-0.6309450045726985,0.375887709941952,-0.6572945613623182,0
0.0780663907771287,-0.0547206057465168,0.4901329694478676,-0.1327919817923419,-0.1501913388544197,-0.2362069269887942,0.5234412127036339,0.5129694709202747,-0.0438728620394452,0.7764067526067469,0.0916063600540929,0.5505777349441314,-0.4179813210754623,0
-0.7634954550694965,0.4584997143047466,0.806666602587022,-0.3934325033665646,-0.1069163163838358,0.0128205729822689,-0.6281513621488661,0.9572473740717476,-0.8302563500965494,0.7911188372667409,-0.596704234652634,-0.0201846846738123,-0.9475980018187338,0
0.2946921605073026,-0.8750442067082482,-0.8579963012567505,-0.2627864333738339,0.3450654353896456,-0.6437670090396611,0.8055695098323163,0.8902057017290602,-0.7375467020016331,0.1156520836076467,0.4819536385796812,-0.430992872985813,0.6517576924001751,0
0.1780974513476427,-0.334659977047317,0.7459066712879319,-0.7076660072718521,-0.2185638268747204,0.3016960889442629,0.7329779526441962,-0.2341227531883193,0.4608505546293409,0.898883928340825,0.5094536227600003,0.0184565497929941,-0.6650615224100784,0
0.5866873983451444,0.3273936740384792,-0.2830766980106529,0.8798139282199023,0.4485777655819588,-0.2445035518805905,-0.5754458225434773,-0.6795999056112845,-0.4932403772615478,-0.2921418119012801,0.0242022787078221,0.3703229666803778,0.576500804902905,0
-0.5810707903756384,0.6204718636793403,-0.3876534579369667,-0.4390534854891969,-0.6855046578783512,0.4412198483274511,-0.2920823641585496,-0.0257661379617245,-0.9621706170485468,-0.9152006788142294,-0.5626143851170272,0.0604837405358752,0.9437747334313752,0
0.6230577417518985,0.975871651405733,0.90713788200095,-0.5212748106165062,0.4755998892793198,0.7969831151941786,0.2717231684755474,-0.2859041926221317,0.0759308943015014,0.7288806374345581,-0.8026421002267681,-0.0290354658044584,0.0323125005986599,0
-0.821396370476143,0.6228429851537166,0.1581036978930453,0.7007391943462206,-1.0203876039369006,0.0473620319206717,-0.3125743882306746,0.6094021917161153,0.4614615093721199,0.7280056290809763,0.5045611939498511,0.210330427454363,-0.1893779321558983,0
0.1879786742144951,-0.0572933429302669,-0.4158935206740929,-0.6288804466678412,-0.3909619699372377,-0.5215694859879855,-0.7782324846695323,-0.5470589572813487,-0.7663609154706181,0.4933402427680752,-0.3558231660265501,-0.468653903723688,-0.1725880858669061,2
-0.0407560892911121,0.144766290963739,-0.5563072170494138,0.6399688704380547,0.4212460076935612,0.6636618786422579,0.0281122143920335,-0.3652318867878698,-0.4004563239520327,0.9845234226455885,0.8341677938444382,-0.7041484002448464,-0.082855396337553,1
0.1868705776009338,-0.7323794896938852,-0.3364709797343461,-0.833152393444385,-0.5655161544787833,-0.8290408718864297,-0.8935800027732494,-0.847330362992338,-0.521111252944322,0.1763690774955995,0.6277666141378604,-0.2973022416145516,-0.4994292660129624,1
0.9219964765204258,-0.9735605371887812,0.8006322786766092,0.3003543922650947,0.5114826654329069,0.8803265642592102,0.1202199243822886,0.5129962347010979,-0.4084734210184352,-0.8641151785769734,-0.8037059070892877,0.8240944293896536,0.3502550089788174,0
-0.5271472524724747,-0.0754343709050557,-0.5861384251002569,-0.5107745730397922,-0.1973034361282256,-0.4061809195553738,0.5776708748291577,0.2981708175858079,-0.5466118259270225,-0.3282209574523094,0.094283602910969,-0.4393233702191069,0.523511688462605,0
0.1707840491739118,0.3618996033091936,-0.0399183496123782,-0.4000009947407093,0.31756774879186,-0.6312093650961337,-0.84125991301515,-0.4855616145819093,-0.6817978162739041,-0.9505797617339746,-0.2885527228139439,0.0658038941723983,0.7572970422665954,0
-0.9248311927844284,0.4856802428027369,-0.0501253745915823,-0.6491431096500718,0.186962109580732,-0.6479777624904799,0.3947749005423474,-0.6311304185512803,-0.893064194464624,-0.1866896982807718,-0.1461257507894338,-0.4157281645269408,-0.7167046420445893,1
